Epoch	Acc	Macro-F1	Micro-F1	Weighted-F1
001	0.3858	0.3690	0.3858	0.3702
002	0.4544	0.4437	0.4544	0.4392
003	0.4269	0.4195	0.4269	0.4178
004	0.4761	0.4620	0.4761	0.4642
005	0.5190	0.5030	0.5190	0.5010
006	0.5085	0.4976	0.5085	0.4962
007	0.5174	0.5065	0.5174	0.5055
008	0.5155	0.5056	0.5155	0.4991
009	0.5472	0.5329	0.5472	0.5317
010	0.5533	0.5406	0.5533	0.5374
011	0.5747	0.5660	0.5747	0.5628
012	0.5743	0.5649	0.5743	0.5588
013	0.5836	0.5762	0.5836	0.5695
014	0.5768	0.5683	0.5768	0.5607
017	0.5765	0.5716	0.5765	0.5661
018	0.5801	0.5710	0.5801	0.5641
019	0.5763	0.5708	0.5763	0.5645
020	0.5882	0.5774	0.5882	0.5724
